miRNA,Disease,Prediction score,HMDD,dbDEMC,miR2Disease,Evidence,Evidence_Count
hsa-mir-21,Breast Neoplasms,12.463792,True,True,True,True,347.0
hsa-mir-155,Breast Neoplasms,10.963389,True,True,True,True,347.0
hsa-mir-145,Breast Neoplasms,10.515442,True,True,True,True,347.0
hsa-mir-486,Breast Neoplasms,10.495386,True,True,False,True,347.0
hsa-mir-126,Breast Neoplasms,10.492773,True,True,True,True,347.0
hsa-mir-17,Breast Neoplasms,10.374655,True,False,True,True,347.0
hsa-mir-16,Breast Neoplasms,10.334613,True,True,False,True,347.0
hsa-mir-20a,Breast Neoplasms,10.323349,True,False,True,True,347.0
hsa-mir-146a,Breast Neoplasms,10.229155,True,True,True,True,347.0
hsa-mir-34a,Breast Neoplasms,10.060874,True,True,False,True,347.0
hsa-mir-125b,Breast Neoplasms,10.002229,True,False,True,True,347.0
hsa-mir-200c,Breast Neoplasms,9.77857,True,True,True,True,347.0
hsa-mir-181a,Breast Neoplasms,9.680879,True,True,True,True,347.0
hsa-mir-27a,Breast Neoplasms,9.54312,True,True,True,True,347.0
hsa-mir-218,Breast Neoplasms,9.536835,True,True,False,True,347.0
hsa-mir-29b,Breast Neoplasms,9.452185,True,True,True,True,347.0
hsa-mir-34c,Breast Neoplasms,9.437078,True,True,False,True,347.0
hsa-mir-92a,Breast Neoplasms,9.434381,True,False,False,True,347.0
hsa-mir-143,Breast Neoplasms,9.425285,True,True,True,True,347.0
hsa-mir-221,Breast Neoplasms,9.412627,True,True,True,True,347.0
hsa-mir-19a,Breast Neoplasms,9.395673,True,True,False,True,347.0
hsa-mir-31,Breast Neoplasms,9.378552,True,True,True,True,347.0
hsa-mir-200a,Breast Neoplasms,9.35078,True,True,True,True,347.0
hsa-mir-29a,Breast Neoplasms,9.339277,True,True,False,True,347.0
hsa-mir-199a,Breast Neoplasms,9.335303,True,True,False,True,347.0
hsa-mir-19b,Breast Neoplasms,9.325361,True,True,False,True,347.0
hsa-mir-133b,Breast Neoplasms,9.313194,True,True,False,True,347.0
hsa-mir-22,Breast Neoplasms,9.270928,True,True,True,True,347.0
hsa-mir-18a,Breast Neoplasms,9.24726,True,True,True,True,347.0
hsa-mir-210,Breast Neoplasms,9.22811,True,True,True,True,347.0
hsa-mir-200b,Breast Neoplasms,9.226439,True,True,True,True,347.0
hsa-mir-142,Breast Neoplasms,9.13718,False,False,False,False,347.0
hsa-mir-141,Breast Neoplasms,9.124452,True,True,True,True,347.0
hsa-mir-135b,Breast Neoplasms,9.121803,True,True,False,True,347.0
hsa-let-7b,Breast Neoplasms,9.101082,True,True,False,True,347.0
hsa-mir-182,Breast Neoplasms,9.097157,True,True,True,True,347.0
hsa-mir-15a,Breast Neoplasms,9.08857,True,True,False,True,347.0
hsa-mir-10b,Breast Neoplasms,9.028793,True,True,True,True,347.0
hsa-mir-133a,Breast Neoplasms,9.004687,True,True,False,True,347.0
hsa-mir-301a,Breast Neoplasms,9.002746,True,False,False,True,347.0
hsa-mir-222,Breast Neoplasms,8.980477,True,True,True,True,347.0
hsa-mir-124,Breast Neoplasms,8.971319,True,True,False,True,347.0
hsa-mir-375,Breast Neoplasms,8.968557,True,True,False,True,347.0
hsa-mir-34b,Breast Neoplasms,8.962946,True,True,False,True,347.0
hsa-mir-150,Breast Neoplasms,8.958648,False,True,False,True,347.0
hsa-mir-122,Breast Neoplasms,8.947705,True,True,False,True,347.0
hsa-mir-93,Breast Neoplasms,8.855226,True,True,False,True,347.0
hsa-let-7c,Breast Neoplasms,8.854042,True,True,False,True,347.0
hsa-mir-223,Breast Neoplasms,8.836561,True,True,False,True,347.0
hsa-mir-107,Breast Neoplasms,8.829762,True,True,False,True,347.0
hsa-mir-183,Breast Neoplasms,8.827392,True,True,False,True,347.0
hsa-mir-24,Breast Neoplasms,8.804378,True,True,False,True,347.0
hsa-mir-127,Breast Neoplasms,8.792028,True,True,True,True,347.0
hsa-mir-25,Breast Neoplasms,8.786594,True,True,False,True,347.0
hsa-mir-9,Breast Neoplasms,8.784638,True,True,True,True,347.0
hsa-mir-26a,Breast Neoplasms,8.748437,True,True,True,True,347.0
hsa-mir-149,Breast Neoplasms,8.747568,True,True,True,True,347.0
hsa-mir-196a,Breast Neoplasms,8.726574,True,True,True,True,347.0
hsa-mir-296,Breast Neoplasms,8.725661,True,True,False,True,347.0
hsa-mir-106b,Breast Neoplasms,8.70921,True,True,False,True,347.0
hsa-mir-193a,Breast Neoplasms,8.708114,True,True,False,True,347.0
hsa-mir-30c,Breast Neoplasms,8.700572,True,True,False,True,347.0
hsa-mir-205,Breast Neoplasms,8.70056,True,True,True,True,347.0
hsa-mir-30a,Breast Neoplasms,8.691457,True,False,True,True,347.0
hsa-mir-195,Breast Neoplasms,8.654875,True,True,True,True,347.0
hsa-mir-199b,Breast Neoplasms,8.653036,True,True,False,True,347.0
hsa-mir-148a,Breast Neoplasms,8.651588,True,True,True,True,347.0
hsa-mir-125a,Breast Neoplasms,8.6294155,True,True,True,True,347.0
hsa-let-7d,Breast Neoplasms,8.604469,True,True,True,True,347.0
hsa-mir-101,Breast Neoplasms,8.60124,True,True,True,True,347.0
hsa-mir-7,Breast Neoplasms,8.547797,True,True,True,True,347.0
hsa-mir-191,Breast Neoplasms,8.506031,True,True,True,True,347.0
hsa-mir-335,Breast Neoplasms,8.494925,True,True,True,True,347.0
hsa-mir-100,Breast Neoplasms,8.483389,True,True,False,True,347.0
hsa-mir-214,Breast Neoplasms,8.474788,True,True,False,True,347.0
hsa-mir-146b,Breast Neoplasms,8.457132,True,True,True,True,347.0
hsa-mir-181b,Breast Neoplasms,8.448233,True,True,True,True,347.0
hsa-mir-18b,Breast Neoplasms,8.421237,True,True,False,True,347.0
hsa-mir-140,Breast Neoplasms,8.39459,True,True,False,True,347.0
hsa-mir-130a,Breast Neoplasms,8.389302,False,True,False,True,347.0
hsa-mir-29c,Breast Neoplasms,8.366973,True,True,True,True,347.0
hsa-let-7g,Breast Neoplasms,8.343277,True,True,False,True,347.0
hsa-mir-139,Breast Neoplasms,8.337515,True,True,False,True,347.0
hsa-mir-106a,Breast Neoplasms,8.33729,False,True,False,True,347.0
hsa-mir-330,Breast Neoplasms,8.335207,False,True,False,True,347.0
hsa-mir-629,Breast Neoplasms,8.330389,True,True,False,True,347.0
hsa-mir-497,Breast Neoplasms,8.330289,True,True,True,True,347.0
hsa-mir-27b,Breast Neoplasms,8.327093,True,True,False,True,347.0
hsa-mir-340,Breast Neoplasms,8.31429,True,True,False,True,347.0
hsa-mir-138,Breast Neoplasms,8.299457,False,True,False,True,347.0
hsa-let-7e,Breast Neoplasms,8.276565,True,True,False,True,347.0
hsa-mir-423,Breast Neoplasms,8.261274,True,False,False,True,347.0
hsa-mir-320a,Breast Neoplasms,8.248769,True,False,False,True,347.0
hsa-mir-135a,Breast Neoplasms,8.233021,True,True,False,True,347.0
hsa-mir-137,Breast Neoplasms,8.230392,True,True,False,True,347.0
hsa-mir-224,Breast Neoplasms,8.208463,True,True,False,True,347.0
hsa-mir-132,Breast Neoplasms,8.19121,True,True,False,True,347.0
hsa-mir-129,Breast Neoplasms,8.163617,True,True,False,True,347.0
hsa-mir-193b,Breast Neoplasms,8.16128,True,True,True,True,347.0
hsa-mir-30d,Breast Neoplasms,8.158348,True,True,False,True,347.0
hsa-mir-625,Breast Neoplasms,8.142892,True,True,False,True,347.0
hsa-mir-103a,Breast Neoplasms,8.140726,True,False,False,True,347.0
hsa-mir-96,Breast Neoplasms,8.125623,True,True,True,True,347.0
hsa-mir-20b,Breast Neoplasms,8.123806,True,False,False,True,347.0
hsa-mir-342,Breast Neoplasms,8.112023,True,True,False,True,347.0
hsa-mir-151a,Breast Neoplasms,8.079633,True,False,False,True,347.0
hsa-mir-23b,Breast Neoplasms,8.076494,True,True,False,True,347.0
hsa-mir-499a,Breast Neoplasms,8.064907,True,False,False,True,347.0
hsa-mir-30b,Breast Neoplasms,8.036986,True,True,False,True,347.0
hsa-mir-451a,Breast Neoplasms,8.029252,True,False,False,True,347.0
hsa-mir-302b,Breast Neoplasms,7.9939923,True,True,False,True,347.0
hsa-mir-194,Breast Neoplasms,7.9863977,True,True,False,True,347.0
hsa-mir-517c,Breast Neoplasms,7.9680786,False,True,False,True,347.0
hsa-mir-186,Breast Neoplasms,7.9596725,False,True,False,True,347.0
hsa-mir-204,Breast Neoplasms,7.9527903,True,True,True,True,347.0
hsa-mir-365a,Breast Neoplasms,7.951538,True,False,False,True,347.0
hsa-let-7i,Breast Neoplasms,7.937186,True,True,True,True,347.0
hsa-mir-99a,Breast Neoplasms,7.935025,False,True,False,True,347.0
hsa-mir-450a,Breast Neoplasms,7.886346,True,False,False,True,347.0
hsa-mir-429,Breast Neoplasms,7.8510933,True,True,True,True,347.0
hsa-mir-378a,Breast Neoplasms,7.828937,False,False,False,False,347.0
hsa-mir-708,Breast Neoplasms,7.8245454,True,False,False,True,347.0
hsa-mir-542,Breast Neoplasms,7.812371,False,False,False,False,347.0
hsa-mir-339,Breast Neoplasms,7.8115664,True,True,False,True,347.0
hsa-mir-373,Breast Neoplasms,7.7811475,True,True,True,True,347.0
hsa-mir-128,Breast Neoplasms,7.744105,True,True,False,True,347.0
hsa-mir-450b,Breast Neoplasms,7.7410707,True,False,False,True,347.0
hsa-mir-215,Breast Neoplasms,7.732216,True,True,False,True,347.0
hsa-mir-15b,Breast Neoplasms,7.732082,False,True,False,True,347.0
hsa-mir-23a,Breast Neoplasms,7.7218976,True,True,False,True,347.0
hsa-mir-338,Breast Neoplasms,7.7135983,True,True,False,True,347.0
hsa-mir-574,Breast Neoplasms,7.706509,False,True,False,True,347.0
hsa-mir-584,Breast Neoplasms,7.669183,True,True,False,True,347.0
hsa-mir-3186,Breast Neoplasms,7.659278,True,False,False,True,347.0
hsa-mir-196b,Breast Neoplasms,7.658911,False,True,False,True,347.0
hsa-mir-1301,Breast Neoplasms,7.6545205,False,False,False,False,347.0
hsa-mir-449a,Breast Neoplasms,7.629352,False,False,False,False,347.0
hsa-mir-425,Breast Neoplasms,7.607228,True,False,False,True,347.0
hsa-mir-577,Breast Neoplasms,7.573649,False,False,False,False,347.0
hsa-mir-92b,Breast Neoplasms,7.570022,False,True,False,True,347.0
hsa-mir-148b,Breast Neoplasms,7.5670314,True,True,False,True,347.0
hsa-mir-152,Breast Neoplasms,7.564839,True,True,True,True,347.0
hsa-mir-192,Breast Neoplasms,7.549027,False,True,False,True,347.0
hsa-mir-328,Breast Neoplasms,7.5440884,True,True,True,True,347.0
hsa-mir-206,Breast Neoplasms,7.5405,True,True,True,True,347.0
hsa-mir-3130,Breast Neoplasms,7.5397673,True,False,False,True,347.0
hsa-mir-130b,Breast Neoplasms,7.535523,False,True,False,True,347.0
hsa-mir-211,Breast Neoplasms,7.5220017,False,True,False,True,347.0
hsa-mir-551a,Breast Neoplasms,7.4981947,False,True,False,True,347.0
hsa-mir-26b,Breast Neoplasms,7.4937954,True,True,False,True,347.0
hsa-mir-2355,Breast Neoplasms,7.487748,True,False,False,True,347.0
hsa-mir-372,Breast Neoplasms,7.4839783,False,True,False,True,347.0
hsa-mir-10a,Breast Neoplasms,7.477827,True,True,False,True,347.0
hsa-mir-30e,Breast Neoplasms,7.4702415,False,False,False,False,347.0
hsa-mir-362,Breast Neoplasms,7.4585867,False,True,False,True,347.0
hsa-mir-508,Breast Neoplasms,7.4535494,False,True,False,True,347.0
hsa-mir-1323,Breast Neoplasms,7.448836,True,False,False,True,347.0
hsa-mir-2110,Breast Neoplasms,7.4198036,False,False,False,False,347.0
hsa-mir-452,Breast Neoplasms,7.4157076,True,True,False,True,347.0
hsa-mir-331,Breast Neoplasms,7.4054265,False,True,False,True,347.0
hsa-mir-449c,Breast Neoplasms,7.405235,False,False,False,False,347.0
hsa-mir-513a,Breast Neoplasms,7.3778386,True,False,False,True,347.0
hsa-mir-610,Breast Neoplasms,7.375452,False,True,False,True,347.0
hsa-mir-153,Breast Neoplasms,7.3616815,True,True,False,True,347.0
hsa-mir-320e,Breast Neoplasms,7.3567305,True,False,False,True,347.0
hsa-mir-197,Breast Neoplasms,7.348741,True,True,False,True,347.0
hsa-mir-345,Breast Neoplasms,7.3266387,True,True,False,True,347.0
hsa-mir-326,Breast Neoplasms,7.3100567,True,True,False,True,347.0
hsa-mir-95,Breast Neoplasms,7.303961,False,True,False,True,347.0
hsa-mir-370,Breast Neoplasms,7.2920775,False,True,False,True,347.0
hsa-mir-1245b,Breast Neoplasms,7.286411,True,False,False,True,347.0
hsa-mir-493,Breast Neoplasms,7.280618,True,False,False,True,347.0
hsa-mir-532,Breast Neoplasms,7.2609086,False,True,False,True,347.0
hsa-mir-650,Breast Neoplasms,7.2475295,False,True,False,True,347.0
hsa-mir-500b,Breast Neoplasms,7.24286,False,False,False,False,347.0
hsa-mir-367,Breast Neoplasms,7.235832,True,True,False,True,347.0
hsa-mir-1245a,Breast Neoplasms,7.231667,True,False,False,True,347.0
hsa-mir-151b,Breast Neoplasms,7.210241,True,False,False,True,347.0
hsa-mir-212,Breast Neoplasms,7.187861,False,True,False,True,347.0
hsa-mir-190a,Breast Neoplasms,7.173934,False,False,False,False,347.0
hsa-mir-202,Breast Neoplasms,7.165868,True,True,True,True,347.0
hsa-mir-646,Breast Neoplasms,7.157816,False,False,False,False,347.0
hsa-mir-487b,Breast Neoplasms,7.1493177,False,True,False,True,347.0
hsa-mir-187,Breast Neoplasms,7.1373725,True,True,False,True,347.0
hsa-mir-98,Breast Neoplasms,7.1354237,False,True,True,True,347.0
hsa-mir-28,Breast Neoplasms,7.1138864,False,True,False,True,347.0
hsa-mir-1,Breast Neoplasms,7.1018615,True,True,False,True,347.0
hsa-mir-1179,Breast Neoplasms,7.096712,False,False,False,False,347.0
hsa-mir-938,Breast Neoplasms,7.095804,False,False,False,False,347.0
hsa-mir-181c,Breast Neoplasms,7.0907674,False,True,False,True,347.0
hsa-mir-185,Breast Neoplasms,7.08441,False,True,False,True,347.0
hsa-mir-1249,Breast Neoplasms,7.078784,False,False,False,False,347.0
hsa-mir-302a,Breast Neoplasms,7.0715346,True,True,False,True,347.0
hsa-mir-1915,Breast Neoplasms,7.0568514,True,False,False,True,347.0
hsa-mir-302c,Breast Neoplasms,7.0542974,True,True,False,True,347.0
hsa-mir-144,Breast Neoplasms,7.053883,False,True,False,True,347.0
hsa-mir-520a,Breast Neoplasms,7.04675,True,True,False,True,347.0
hsa-mir-621,Breast Neoplasms,7.0434647,False,True,False,True,347.0
